ID,age,gender,hand,ipd,vision,height,trial,sphereOne,sphereTwo,sphereThree,sphereFour,sphereFive,sphereSix,sphereSeven,sphereEight,sphereDistance, sphereAverageRadius,probeStartingRadius,probeAnswerRadius,probeScaleFactor,probeResponseTime,probeResponseOverTimeLimit
6,18,female,right,64,none,1.1453437805175781,1,(1.199268992422915;1.1872231765605792;6;0.16799850690545962),(0.8776244419430045;1.9637418125925763;6;0.08581635657654016),(0.08370776849295028;2.342420640829367;6;0.12623633514356083),(-0.8632077604063816;1.9789338250683746;6;0.11972693450866284),(-1.199268992422915;1.103464384474577;6;0.12865661674273038),(-0.8029567276306298;0.2535699899447049;6;0.10948331431587394),(-0.1045868912971899;-0.050089857192516574;6;0.15801619239819975),(0.7713451316238471;0.22609044877480444;6;0.1694350751298174),6,0.13317116646510563,0.18531857699542909,0.16523404561809787,0.8916215972356263,2.007996300000002,0
6,18,female,right,64,none,1.1453437805175781,2,(0.8998629256407522;1.1610509463111334;4.5;0.08178264595446724),(0.6251925334130976;1.7927496008223642;4.5;0.13964976115152197),(0.06278082636971272;2.04315142575142;4.5;0.07692718457519235),(-0.6688303429296547;1.7475613262405507;4.5;0.15545276647336334),(-0.9;1.1453437805175781;4.5;0.10719314844012748),(-0.6137985240562488;0.48712544906032473;4.5;0.10586564836670637),(-1.6532731788489269e-16;0.2453437805175781;4.5;0.10529829664241105),(0.602217545722972;0.47651343758792297;4.5;0.15065510685633002),4.5,0.11535306980751499,0.14735943297937726,0.13008475334849,0.8827718098419609,2.3301634000000035,0
6,18,female,right,64,none,1.1453437805175781,3,(0.8987665812791165;1.0982414198989288;4.5;0.169683060042021),(0.6894399988070802;1.7238526292354635;4.5;0.07605464769615608),(-0.07844016847289241;2.041919008800149;4.5;0.11402962756087734),(-0.6688303429296547;1.7475613262405507;4.5;0.07701440385066008),(-0.896575228282571;1.066903612044686;4.5;0.16883446124088525),(-0.6688303429296548;0.5431262347946056;4.5;0.13231084813938404),(-0.04710236061864988;0.24657719923846166;4.5;0.12853805566065354),(0.5904531260914564;0.4661051583170831;4.5;0.15934751735041897),4.5,0.12822657769263204,0.15921541122091765,0.1310716282028853,0.8232345549829861,1.4637713999999846,0
6,18,female,right,64,none,1.1453437805175781,4,(0.8978076452338418;1.0825629541478654;4.5;0.0801247613553976),(0.6363961030678928;1.781739883585471;4.5;0.09400096269921604),(5.5109105961630896e-17;2.045343780517578;4.5;0.13466365116594572),(-0.5785088487178854;1.8347837793246584;4.5;0.12293120237740068),(-0.896575228282571;1.2237839489904705;4.5;0.08671430391099966),(-0.5904531260914566;0.4661051583170833;4.5;0.10051683654682068),(0.015707165793554818;0.24548085487682592;4.5;0.15741548168346564),(0.5904531260914564;0.4661051583170831;4.5;0.16918380967301763),4.5,0.11819387617653294,0.19181621209802976,0.13195646685095438,0.6879317728551358,1.8634968000000072,0
6,18,female,right,64,none,1.1453437805175781,5,(0.896575228282571;1.0669036120446858;4.5;0.13557410955826377),(0.6022175457229725;1.8141741234472328;4.5;0.14224523148309182),(-0.07844016847289241;2.041919008800149;4.5;0.16873401856531262),(-0.6474058203047862;1.7705363139306756;4.5;0.11054762973190987),(-0.8987665812791165;1.098241419898929;4.5;0.09444477952063055),(-0.6137985240562488;0.48712544906032473;4.5;0.11342639098154729),(-0.031409547032250684;0.2458920362003919;4.5;0.1148658526378386),(0.5785088487178853;0.45590378171049784;4.5;0.14803398044490762),4.5,0.12848399911543776,0.16621712747871417,0.11840868914225347,0.7123735738810486,1.544185299999981,0
6,18,female,right,64,none,1.1453437805175781,6,(0.5999086170938347;1.134872336655208;3;0.13538723004678702),(0.43881222097150224;1.554542796555077;3;0.1332789576435375),(-0.041853884246475195;1.7438822106734726;3;0.11665350661398836),(-0.3936354173943043;1.5981695286512414;3;0.11624069266955275),(-0.5985384301558945;1.1871976647640534;3;0.16221968226383393),(-0.4014783638153149;0.6994568852311416;3;0.15932420523487772),(0.010471443862369877;0.5454351634237434;3;0.1034934221249728),(0.44588689528643655;0.7438654167022632;3;0.08053999432367823),3,0.12589221136515355,0.23850881639066226,0.13373382720389776,0.5607081081013385,2.797109999999975,0
6,18,female,right,64,none,1.1453437805175781,7,(0.8978076452338418;1.0825629541478654;4.5;0.17011878926836616),(0.5785088487178854;1.8347837793246584;4.5;0.12085576393836657),(5.5109105961630896e-17;2.045343780517578;4.5;0.08738852426302401),(-0.6688303429296547;1.7475613262405507;4.5;0.08320203671050014),(-0.8998629256407522;1.1610509463111331;4.5;0.13279420953261664),(-0.5785088487178855;0.45590378171049795;4.5;0.15242066623440953),(-0.015707165793555147;0.24548085487682592;4.5;0.09322155545952246),(0.6137985240562488;0.48712544906032484;4.5;0.11410016869707684),4.5,0.11926271426298529,0.17509215761031366,0.11985219741083974,0.6845092267215283,1.674636699999951,0
6,18,female,right,64,none,1.1453437805175781,8,(1.1954336377100947;1.249930671814768;6;0.13721014644670895),(0.8029567276306299;2.037117571090451;6;0.1308813434023659),(-0.06280314749153261;2.3436992222230666;6;0.13323070473306323),(-0.9056514962673263;1.932614615306187;6;0.15647953945650456),(-1.1998172341876694;1.1662866682423183;6;0.10381973566110855),(-0.8485281374238572;0.2968156430937212;6;0.1335428364785442),(-0.0837077684929507;-0.05173307979421082;6;0.08493407286467974),(0.9192533317427733;0.3739986488937307;6;0.16215664722318146),6,0.13028187828326956,0.11193383547176627,0.10755556630957705,0.9608852038015477,1.8523466999999982,0
6,18,female,right,64,none,1.1453437805175781,9,(0.8987665812791165;1.1924461411362275;4.5;0.16928438325159412),(0.5785088487178854;1.8347837793246584;4.5;0.08897185102655762),(-0.04710236061864946;2.0441103617966947;4.5;0.17135554321917268),(-0.6363961030678927;1.781739883585471;4.5;0.1419776753126283),(-0.896575228282571;1.2237839489904705;4.5;0.1721852204802226),(-0.6894399988070802;0.5668349317996928;4.5;0.17359039174591884),(-0.06278082636971302;0.2475361352837363;4.5;0.10634176191738073),(0.6474058203047858;0.5201512471044802;4.5;0.09191016633752212),4.5,0.13945212416137462,0.19584255761543579,0.11542623394542029,0.5893827947859822,3.696874399999956,0
6,18,female,right,64,none,1.1453437805175781,10,(0.5977168188550473;1.0930503348689833;3;0.14453988437824217),(0.45282574813366316;1.5389791979118825;3;0.11092429406886878),(0.04185388424647514;1.7438822106734726;3;0.11003853217898807),(-0.40919901603749903;1.5841560014890805;3;0.11522715038326667),(-0.5985384301558945;1.103489896271103;3;0.10619740299915395),(-0.44588689528643655;0.7438654167022631;3;0.10665079261654566),(-0.03140157374576658;0.5461660596648339;3;0.10869731039251426),(0.40919901603749914;0.7065315595460759;3;0.12902099819297863),3,0.11641204565131977,0.12024362542112499,0.11905014769052748,0.990074503106359,2.3520708999999442,0
